# x, y_true, y_pred
8.249999880790710449e-01 7.749999761581420898e-01 -1.719094254076480865e-02 -1.714581251144409180e-02
8.249999880790710449e-01 8.000000119209289551e-01 -1.555872336030006409e-02 -1.553553342819213867e-02
8.249999880790710449e-01 8.249999880790710449e-01 -1.383057795464992523e-02 -1.383270323276519775e-02
8.249999880790710449e-01 8.500000238418579102e-01 -1.201716251671314240e-02 -1.204875111579895020e-02
8.249999880790710449e-01 8.750000000000000000e-01 -1.012965757399797440e-02 -1.019461452960968018e-02
8.249999880790710449e-01 8.999999761581420898e-01 -8.179706521332263947e-03 -8.282095193862915039e-03
8.249999880790710449e-01 9.250000119209289551e-01 -6.179311778396368027e-03 -6.323724985122680664e-03
8.249999880790710449e-01 9.499999880790710449e-01 -4.140832461416721344e-03 -4.331275820732116699e-03
8.249999880790710449e-01 9.750000238418579102e-01 -2.076817210763692856e-03 -2.318114042282104492e-03
8.500000238418579102e-01 2.500000037252902985e-02 -1.804513856768608093e-03 -1.752689480781555176e-03
8.500000238418579102e-01 5.000000074505805969e-02 -3.597902366891503334e-03 -3.575518727302551270e-03
8.500000238418579102e-01 7.500000298023223877e-02 -5.369108635932207108e-03 -5.368426442146301270e-03
8.500000238418579102e-01 1.000000014901161194e-01 -7.107212208211421967e-03 -7.120952010154724121e-03
8.500000238418579102e-01 1.250000000000000000e-01 -8.801497519016265869e-03 -8.823648095130920410e-03
8.500000238418579102e-01 1.500000059604644775e-01 -1.044151932001113892e-02 -1.046694815158843994e-02
8.500000238418579102e-01 1.749999970197677612e-01 -1.201716437935829163e-02 -1.204107701778411865e-02
8.500000238418579102e-01 2.000000029802322388e-01 -1.351871993392705917e-02 -1.353751122951507568e-02
8.500000238418579102e-01 2.249999940395355225e-01 -1.493692863732576370e-02 -1.494778692722320557e-02
8.500000238418579102e-01 2.500000000000000000e-01 -1.626304537057876587e-02 -1.626364886760711670e-02
8.500000238418579102e-01 2.750000059604644775e-01 -1.748889870941638947e-02 -1.747752726078033447e-02
8.500000238418579102e-01 3.000000119209289551e-01 -1.860692352056503296e-02 -1.858253777027130127e-02
8.500000238418579102e-01 3.249999880790710449e-01 -1.961022987961769104e-02 -1.957233250141143799e-02
8.500000238418579102e-01 3.499999940395355225e-01 -2.049263380467891693e-02 -2.044110000133514404e-02
8.500000238418579102e-01 3.750000000000000000e-01 -2.124869264662265778e-02 -2.118395268917083740e-02
8.500000238418579102e-01 4.000000059604644775e-01 -2.187374979257583618e-02 -2.179639041423797607e-02
8.500000238418579102e-01 4.250000119209289551e-01 -2.236394397914409637e-02 -2.227468788623809814e-02
8.500000238418579102e-01 4.499999880790710449e-01 -2.271625958383083344e-02 -2.261643111705780029e-02
8.500000238418579102e-01 4.749999940395355225e-01 -2.292852103710174561e-02 -2.281950414180755615e-02
8.500000238418579102e-01 5.000000000000000000e-01 -2.299942076206207275e-02 -2.288280427455902100e-02
8.500000238418579102e-01 5.249999761581420898e-01 -2.292852103710174561e-02 -2.280579507350921631e-02
8.500000238418579102e-01 5.500000119209289551e-01 -2.271625958383083344e-02 -2.258960902690887451e-02
8.500000238418579102e-01 5.749999880790710449e-01 -2.236394397914409637e-02 -2.223517000675201416e-02
8.500000238418579102e-01 6.000000238418579102e-01 -2.187374792993068695e-02 -2.174477279186248779e-02
8.500000238418579102e-01 6.250000000000000000e-01 -2.124869264662265778e-02 -2.112247049808502197e-02
8.500000238418579102e-01 6.499999761581420898e-01 -2.049263566732406616e-02 -2.037106454372406006e-02
8.500000238418579102e-01 6.750000119209289551e-01 -1.961022801697254181e-02 -1.949635148048400879e-02
8.500000238418579102e-01 6.999999880790710449e-01 -1.860692165791988373e-02 -1.850311458110809326e-02
8.500000238418579102e-01 7.250000238418579102e-01 -1.748889312148094177e-02 -1.739864051342010498e-02
8.500000238418579102e-01 7.500000000000000000e-01 -1.626304537057876587e-02 -1.618926227092742920e-02
8.500000238418579102e-01 7.749999761581420898e-01 -1.493692863732576370e-02 -1.488307118415832520e-02
8.500000238418579102e-01 8.000000119209289551e-01 -1.351871993392705917e-02 -1.348848640918731689e-02
8.500000238418579102e-01 8.249999880790710449e-01 -1.201716251671314240e-02 -1.201465725898742676e-02
8.500000238418579102e-01 8.500000238418579102e-01 -1.044151559472084045e-02 -1.047089695930480957e-02
8.500000238418579102e-01 8.750000000000000000e-01 -8.801493793725967407e-03 -8.866921067237854004e-03
8.500000238418579102e-01 8.999999761581420898e-01 -7.107212673872709274e-03 -7.213234901428222656e-03
8.500000238418579102e-01 9.250000119209289551e-01 -5.369103047996759415e-03 -5.519971251487731934e-03
8.500000238418579102e-01 9.499999880790710449e-01 -3.597901668399572372e-03 -3.798574209213256836e-03
8.500000238418579102e-01 9.750000238418579102e-01 -1.804512459784746170e-03 -2.059906721115112305e-03
8.750000000000000000e-01 2.500000037252902985e-02 -1.521083526313304901e-03 -1.492425799369812012e-03
8.750000000000000000e-01 5.000000074505805969e-02 -3.032789332792162895e-03 -3.034457564353942871e-03
8.750000000000000000e-01 7.500000298023223877e-02 -4.525796975940465927e-03 -4.549190402030944824e-03
8.750000000000000000e-01 1.000000014901161194e-01 -5.990901030600070953e-03 -6.028220057487487793e-03
8.750000000000000000e-01 1.250000000000000000e-01 -7.419069763273000717e-03 -7.463619112968444824e-03
8.750000000000000000e-01 1.500000059604644775e-01 -8.801497519016265869e-03 -8.847191929817199707e-03
8.750000000000000000e-01 1.749999970197677612e-01 -1.012965943664312363e-02 -1.017178595066070557e-02
8.750000000000000000e-01 2.000000029802322388e-01 -1.139537058770656586e-02 -1.142992079257965088e-02
8.750000000000000000e-01 2.249999940395355225e-01 -1.259082462638616562e-02 -1.261462271213531494e-02
8.750000000000000000e-01 2.500000000000000000e-01 -1.370865199714899063e-02 -1.371894776821136475e-02
8.750000000000000000e-01 2.750000059604644775e-01 -1.474196277558803558e-02 -1.473732292652130127e-02
8.750000000000000000e-01 3.000000119209289551e-01 -1.568438299000263214e-02 -1.566369831562042236e-02
8.750000000000000000e-01 3.249999880790710449e-01 -1.653010211884975433e-02 -1.649279892444610596e-02
8.750000000000000000e-01 3.499999940395355225e-01 -1.727391034364700317e-02 -1.722024381160736084e-02
8.750000000000000000e-01 3.750000000000000000e-01 -1.791121624410152435e-02 -1.784144341945648193e-02
8.750000000000000000e-01 4.000000059604644775e-01 -1.843809708952903748e-02 -1.835314929485321045e-02
8.750000000000000000e-01 4.250000119209289551e-01 -1.885129883885383606e-02 -1.875250041484832764e-02
8.750000000000000000e-01 4.499999880790710449e-01 -1.914827711880207062e-02 -1.903681457042694092e-02
8.750000000000000000e-01 4.749999940395355225e-01 -1.932719722390174866e-02 -1.920484006404876709e-02
8.750000000000000000e-01 5.000000000000000000e-01 -1.938696205615997314e-02 -1.925583183765411377e-02
8.750000000000000000e-01 5.249999761581420898e-01 -1.932719722390174866e-02 -1.918892562389373779e-02
8.750000000000000000e-01 5.500000119209289551e-01 -1.914827525615692139e-02 -1.900537312030792236e-02
8.750000000000000000e-01 5.749999880790710449e-01 -1.885129883885383606e-02 -1.870597898960113525e-02
8.750000000000000000e-01 6.000000238418579102e-01 -1.843809522688388824e-02 -1.829253137111663818e-02
8.750000000000000000e-01 6.250000000000000000e-01 -1.791121624410152435e-02 -1.776827871799468994e-02
8.750000000000000000e-01 6.499999761581420898e-01 -1.727391034364700317e-02 -1.713614165782928467e-02
8.750000000000000000e-01 6.750000119209289551e-01 -1.653010025620460510e-02 -1.640020310878753662e-02
8.750000000000000000e-01 6.999999880790710449e-01 -1.568438112735748291e-02 -1.556575298309326172e-02
8.750000000000000000e-01 7.250000238418579102e-01 -1.474195905029773712e-02 -1.463776826858520508e-02
8.750000000000000000e-01 7.500000000000000000e-01 -1.370865199714899063e-02 -1.362241804599761963e-02
8.750000000000000000e-01 7.749999761581420898e-01 -1.259082462638616562e-02 -1.252600550651550293e-02
8.750000000000000000e-01 8.000000119209289551e-01 -1.139537058770656586e-02 -1.135584712028503418e-02
8.750000000000000000e-01 8.249999880790710449e-01 -1.012965850532054901e-02 -1.011954247951507568e-02
8.750000000000000000e-01 8.500000238418579102e-01 -8.801493793725967407e-03 -8.825004100799560547e-03
8.750000000000000000e-01 8.750000000000000000e-01 -7.419066037982702255e-03 -7.480770349502563477e-03
8.750000000000000000e-01 8.999999761581420898e-01 -5.990901496261358261e-03 -6.095632910728454590e-03
8.750000000000000000e-01 9.250000119209289551e-01 -4.525791853666305542e-03 -4.678353667259216309e-03
8.750000000000000000e-01 9.499999880790710449e-01 -3.032788634300231934e-03 -3.238558769226074219e-03
8.750000000000000000e-01 9.750000238418579102e-01 -1.521082362160086632e-03 -1.785546541213989258e-03
8.999999761581420898e-01 2.500000037252902985e-02 -1.228276058100163937e-03 -1.232430338859558105e-03
8.999999761581420898e-01 5.000000074505805969e-02 -2.448979299515485764e-03 -2.483174204826354980e-03
8.999999761581420898e-01 7.500000298023223877e-02 -3.654584055766463280e-03 -3.709539771080017090e-03
8.999999761581420898e-01 1.000000014901161194e-01 -4.837656393647193909e-03 -4.905089735984802246e-03
8.999999761581420898e-01 1.250000000000000000e-01 -5.990903824567794800e-03 -6.063327193260192871e-03
8.999999761581420898e-01 1.500000059604644775e-01 -7.107215002179145813e-03 -7.178291678428649902e-03
8.999999761581420898e-01 1.749999970197677612e-01 -8.179706521332263947e-03 -8.244082331657409668e-03
8.999999761581420898e-01 2.000000029802322388e-01 -9.201768785715103149e-03 -9.255066514015197754e-03
8.999999761581420898e-01 2.249999940395355225e-01 -1.016709953546524048e-02 -1.020599901676177979e-02
8.999999761581420898e-01 2.500000000000000000e-01 -1.106974575668573380e-02 -1.109166443347930908e-02
8.999999761581420898e-01 2.750000059604644775e-01 -1.190414465963840485e-02 -1.190753281116485596e-02
8.999999761581420898e-01 3.000000119209289551e-01 -1.266514975577592850e-02 -1.264880597591400146e-02
8.999999761581420898e-01 3.249999880790710449e-01 -1.334806904196739197e-02 -1.331146061420440674e-02
8.999999761581420898e-01 3.499999940395355225e-01 -1.394869387149810791e-02 -1.389233767986297607e-02
8.999999761581420898e-01 3.750000000000000000e-01 -1.446331944316625595e-02 -1.438789069652557373e-02
8.999999761581420898e-01 4.000000059604644775e-01 -1.488877553492784500e-02 -1.479540765285491943e-02
8.999999761581420898e-01 4.250000119209289551e-01 -1.522243581712245941e-02 -1.511283218860626221e-02
8.999999761581420898e-01 4.499999880790710449e-01 -1.546224672347307205e-02 -1.533795893192291260e-02
8.999999761581420898e-01 4.749999940395355225e-01 -1.560672558844089508e-02 -1.546974480152130127e-02
8.999999761581420898e-01 5.000000000000000000e-01 -1.565498486161231995e-02 -1.550750434398651123e-02
8.999999761581420898e-01 5.249999761581420898e-01 -1.560672558844089508e-02 -1.545120775699615479e-02
8.999999761581420898e-01 5.500000119209289551e-01 -1.546224579215049744e-02 -1.530112326145172119e-02
8.999999761581420898e-01 5.749999880790710449e-01 -1.522243581712245941e-02 -1.505829393863677979e-02
8.999999761581420898e-01 6.000000238418579102e-01 -1.488877460360527039e-02 -1.472459733486175537e-02
8.999999761581420898e-01 6.250000000000000000e-01 -1.446331944316625595e-02 -1.430161297321319580e-02
8.999999761581420898e-01 6.499999761581420898e-01 -1.394869480282068253e-02 -1.379263401031494141e-02
8.999999761581420898e-01 6.750000119209289551e-01 -1.334806811064481735e-02 -1.320029795169830322e-02
8.999999761581420898e-01 6.999999880790710449e-01 -1.266514882445335388e-02 -1.252950727939605713e-02
8.999999761581420898e-01 7.250000238418579102e-01 -1.190414186567068100e-02 -1.178351044654846191e-02
8.999999761581420898e-01 7.500000000000000000e-01 -1.106974575668573380e-02 -1.096817851066589355e-02
8.999999761581420898e-01 7.749999761581420898e-01 -1.016709953546524048e-02 -1.008822023868560791e-02
8.999999761581420898e-01 8.000000119209289551e-01 -9.201768785715103149e-03 -9.149417281150817871e-03
8.999999761581420898e-01 8.249999880790710449e-01 -8.179705590009689331e-03 -8.158147335052490234e-03
8.999999761581420898e-01 8.500000238418579102e-01 -7.107212208211421967e-03 -7.121011614799499512e-03
8.999999761581420898e-01 8.750000000000000000e-01 -5.990901030600070953e-03 -6.044581532478332520e-03
8.999999761581420898e-01 8.999999761581420898e-01 -4.837656859308481216e-03 -4.936471581459045410e-03
8.999999761581420898e-01 9.250000119209289551e-01 -3.654580097645521164e-03 -3.803685307502746582e-03
8.999999761581420898e-01 9.499999880790710449e-01 -2.448978833854198456e-03 -2.654165029525756836e-03
8.999999761581420898e-01 9.750000238418579102e-01 -1.228275126777589321e-03 -1.495495438575744629e-03
9.250000119209289551e-01 2.500000037252902985e-02 -9.278940851800143719e-04 -9.754747152328491211e-04
9.250000119209289551e-01 5.000000074505805969e-02 -1.850067405030131340e-03 -1.926049590110778809e-03
9.250000119209289551e-01 7.500000298023223877e-02 -2.760834526270627975e-03 -2.855315804481506348e-03
9.250000119209289551e-01 1.000000014901161194e-01 -3.654579864814877510e-03 -3.758743405342102051e-03
9.250000119209289551e-01 1.250000000000000000e-01 -4.525793716311454773e-03 -4.631683230400085449e-03
9.250000119209289551e-01 1.500000059604644775e-01 -5.369104910641908646e-03 -5.469933152198791504e-03
9.250000119209289551e-01 1.749999970197677612e-01 -6.179312709718942642e-03 -6.269767880439758301e-03
9.250000119209289551e-01 2.000000029802322388e-01 -6.951423827558755875e-03 -7.026657462120056152e-03
9.250000119209289551e-01 2.249999940395355225e-01 -7.680676877498626709e-03 -7.737323641777038574e-03
9.250000119209289551e-01 2.500000000000000000e-01 -8.362576365470886230e-03 -8.397713303565979004e-03
9.250000119209289551e-01 2.750000059604644775e-01 -8.992917835712432861e-03 -9.005114436149597168e-03
9.250000119209289551e-01 3.000000119209289551e-01 -9.567814879119396210e-03 -9.556338191032409668e-03
9.250000119209289551e-01 3.249999880790710449e-01 -1.008372195065021515e-02 -1.004810631275177002e-02
9.250000119209289551e-01 3.499999940395355225e-01 -1.053746044635772705e-02 -1.047836244106292725e-02
9.250000119209289551e-01 3.750000000000000000e-01 -1.092623174190521240e-02 -1.084436476230621338e-02
9.250000119209289551e-01 4.000000059604644775e-01 -1.124764047563076019e-02 -1.114495098590850830e-02
9.250000119209289551e-01 4.250000119209289551e-01 -1.149970199912786484e-02 -1.137785613536834717e-02
9.250000119209289551e-01 4.499999880790710449e-01 -1.168086566030979156e-02 -1.154182851314544678e-02
9.250000119209289551e-01 4.749999940395355225e-01 -1.179001107811927795e-02 -1.163648068904876709e-02
9.250000119209289551e-01 5.000000000000000000e-01 -1.182646863162517548e-02 -1.166073977947235107e-02
9.250000119209289551e-01 5.249999761581420898e-01 -1.179001107811927795e-02 -1.161523163318634033e-02
9.250000119209289551e-01 5.500000119209289551e-01 -1.168086472898721695e-02 -1.149939000606536865e-02
9.250000119209289551e-01 5.749999880790710449e-01 -1.149970199912786484e-02 -1.131479442119598389e-02
9.250000119209289551e-01 6.000000238418579102e-01 -1.124763954430818558e-02 -1.106239855289459229e-02
9.250000119209289551e-01 6.250000000000000000e-01 -1.092623174190521240e-02 -1.074361801147460938e-02
9.250000119209289551e-01 6.499999761581420898e-01 -1.053746137768030167e-02 -1.036058366298675537e-02
9.250000119209289551e-01 6.750000119209289551e-01 -1.008372101932764053e-02 -9.916067123413085938e-03
9.250000119209289551e-01 6.999999880790710449e-01 -9.567813947796821594e-03 -9.412676095962524414e-03
9.250000119209289551e-01 7.250000238418579102e-01 -8.992915973067283630e-03 -8.853659033775329590e-03
9.250000119209289551e-01 7.500000000000000000e-01 -8.362576365470886230e-03 -8.242636919021606445e-03
9.250000119209289551e-01 7.749999761581420898e-01 -7.680676877498626709e-03 -7.584318518638610840e-03
9.250000119209289551e-01 8.000000119209289551e-01 -6.951423827558755875e-03 -6.882607936859130859e-03
9.250000119209289551e-01 8.249999880790710449e-01 -6.179311778396368027e-03 -6.142511963844299316e-03
9.250000119209289551e-01 8.500000238418579102e-01 -5.369103047996759415e-03 -5.368590354919433594e-03
9.250000119209289551e-01 8.750000000000000000e-01 -4.525791853666305542e-03 -4.566743969917297363e-03
9.250000119209289551e-01 8.999999761581420898e-01 -3.654580330476164818e-03 -3.742292523384094238e-03
9.250000119209289551e-01 9.250000119209289551e-01 -2.760831499472260475e-03 -2.900838851928710938e-03
9.250000119209289551e-01 9.499999880790710449e-01 -1.850067055784165859e-03 -2.048537135124206543e-03
9.250000119209289551e-01 9.750000238418579102e-01 -9.278933866880834103e-04 -1.191347837448120117e-03
9.499999880790710449e-01 2.500000037252902985e-02 -6.217932095751166344e-04 -7.246285676956176758e-04
9.499999880790710449e-01 5.000000074505805969e-02 -1.239752862602472305e-03 -1.367673277854919434e-03
9.499999880790710449e-01 7.500000298023223877e-02 -1.850069034844636917e-03 -1.992687582969665527e-03
9.499999880790710449e-01 1.000000014901161194e-01 -2.448978833854198456e-03 -2.596989274024963379e-03
9.499999880790710449e-01 1.250000000000000000e-01 -3.032790031284093857e-03 -3.178104758262634277e-03
9.499999880790710449e-01 1.500000059604644775e-01 -3.597903065383434296e-03 -3.733709454536437988e-03
9.499999880790710449e-01 1.749999970197677612e-01 -4.140832927078008652e-03 -4.261210560798645020e-03
9.499999880790710449e-01 2.000000029802322388e-01 -4.658234305679798126e-03 -4.758283495903015137e-03
9.499999880790710449e-01 2.249999940395355225e-01 -5.146915558725595474e-03 -5.223348736763000488e-03
9.499999880790710449e-01 2.500000000000000000e-01 -5.603864789009094238e-03 -5.654111504554748535e-03
9.499999880790710449e-01 2.750000059604644775e-01 -6.026264280080795288e-03 -6.048664450645446777e-03
9.499999880790710449e-01 3.000000119209289551e-01 -6.411510054022073746e-03 -6.405040621757507324e-03
9.499999880790710449e-01 3.249999880790710449e-01 -6.757225841283798218e-03 -6.722465157508850098e-03
9.499999880790710449e-01 3.499999940395355225e-01 -7.061281707137823105e-03 -6.998524069786071777e-03
9.499999880790710449e-01 3.750000000000000000e-01 -7.321801967918872833e-03 -7.232829928398132324e-03
9.499999880790710449e-01 4.000000059604644775e-01 -7.537181489169597626e-03 -7.423505187034606934e-03
9.499999880790710449e-01 4.250000119209289551e-01 -7.706091273576021194e-03 -7.570460438728332520e-03
9.499999880790710449e-01 4.499999880790710449e-01 -7.827490568161010742e-03 -7.672354578971862793e-03
9.499999880790710449e-01 4.749999940395355225e-01 -7.900631055235862732e-03 -7.728621363639831543e-03
9.499999880790710449e-01 5.000000000000000000e-01 -7.925061509013175964e-03 -7.739439606666564941e-03
9.499999880790710449e-01 5.249999761581420898e-01 -7.900631055235862732e-03 -7.704481482505798340e-03
9.499999880790710449e-01 5.500000119209289551e-01 -7.827490568161010742e-03 -7.623836398124694824e-03
9.499999880790710449e-01 5.749999880790710449e-01 -7.706091273576021194e-03 -7.498487830162048340e-03
9.499999880790710449e-01 6.000000238418579102e-01 -7.537181023508310318e-03 -7.328823208808898926e-03
9.499999880790710449e-01 6.250000000000000000e-01 -7.321801967918872833e-03 -7.116034626960754395e-03
9.499999880790710449e-01 6.499999761581420898e-01 -7.061282172799110413e-03 -6.861239671707153320e-03
9.499999880790710449e-01 6.750000119209289551e-01 -6.757225375622510910e-03 -6.566509604454040527e-03
9.499999880790710449e-01 6.999999880790710449e-01 -6.411509588360786438e-03 -6.233364343643188477e-03
9.499999880790710449e-01 7.250000238418579102e-01 -6.026262883096933365e-03 -5.864709615707397461e-03
9.499999880790710449e-01 7.500000000000000000e-01 -5.603864789009094238e-03 -5.462244153022766113e-03
9.499999880790710449e-01 7.749999761581420898e-01 -5.146915558725595474e-03 -5.029544234275817871e-03
9.499999880790710449e-01 8.000000119209289551e-01 -4.658234305679798126e-03 -4.568636417388916016e-03
9.499999880790710449e-01 8.249999880790710449e-01 -4.140832461416721344e-03 -4.083707928657531738e-03
9.499999880790710449e-01 8.500000238418579102e-01 -3.597901668399572372e-03 -3.577992320060729980e-03
9.499999880790710449e-01 8.750000000000000000e-01 -3.032788401469588280e-03 -3.055080771446228027e-03
9.499999880790710449e-01 8.999999761581420898e-01 -2.448979066684842110e-03 -2.519473433494567871e-03
9.499999880790710449e-01 9.250000119209289551e-01 -1.850067055784165859e-03 -1.974284648895263672e-03
9.499999880790710449e-01 9.499999880790710449e-01 -1.239752629771828651e-03 -1.424729824066162109e-03
9.499999880790710449e-01 9.750000238418579102e-01 -6.217926857061684132e-04 -8.747130632400512695e-04
9.750000238418579102e-01 2.500000037252902985e-02 -3.118577587883919477e-04 -4.823058843612670898e-04
9.750000238418579102e-01 5.000000074505805969e-02 -6.217928603291511536e-04 -8.118599653244018555e-04
9.750000238418579102e-01 7.500000298023223877e-02 -9.278943762183189392e-04 -1.127377152442932129e-03
9.750000238418579102e-01 1.000000014901161194e-01 -1.228275010362267494e-03 -1.427695155143737793e-03
9.750000238418579102e-01 1.250000000000000000e-01 -1.521083060652017593e-03 -1.712158322334289551e-03
9.750000238418579102e-01 1.500000059604644775e-01 -1.804513158276677132e-03 -1.979902386665344238e-03
9.750000238418579102e-01 1.749999970197677612e-01 -2.076817443594336510e-03 -2.230808138847351074e-03
9.750000238418579102e-01 2.000000029802322388e-01 -2.336317906156182289e-03 -2.464070916175842285e-03
9.750000238418579102e-01 2.249999940395355225e-01 -2.581414068117737770e-03 -2.679452300071716309e-03
9.750000238418579102e-01 2.500000000000000000e-01 -2.810594858601689339e-03 -2.876624464988708496e-03
9.750000238418579102e-01 2.750000059604644775e-01 -3.022447694092988968e-03 -3.054991364479064941e-03
9.750000238418579102e-01 3.000000119209289551e-01 -3.215665929019451141e-03 -3.214344382286071777e-03
9.750000238418579102e-01 3.249999880790710449e-01 -3.389058168977499008e-03 -3.354147076606750488e-03
9.750000238418579102e-01 3.499999940395355225e-01 -3.541556186974048615e-03 -3.474399447441101074e-03
9.750000238418579102e-01 3.750000000000000000e-01 -3.672219114378094673e-03 -3.574594855308532715e-03
9.750000238418579102e-01 4.000000059604644775e-01 -3.780241822823882103e-03 -3.654375672340393066e-03
9.750000238418579102e-01 4.250000119209289551e-01 -3.864957718178629875e-03 -3.713771700859069824e-03
9.750000238418579102e-01 4.499999880790710449e-01 -3.925845492631196976e-03 -3.752306103706359863e-03
9.750000238418579102e-01 4.749999940395355225e-01 -3.962528426200151443e-03 -3.769800066947937012e-03
9.750000238418579102e-01 5.000000000000000000e-01 -3.974781371653079987e-03 -3.766402602195739746e-03
9.750000238418579102e-01 5.249999761581420898e-01 -3.962528426200151443e-03 -3.742292523384094238e-03
9.750000238418579102e-01 5.500000119209289551e-01 -3.925845026969909668e-03 -3.697231411933898926e-03
9.750000238418579102e-01 5.749999880790710449e-01 -3.864957718178629875e-03 -3.631457686424255371e-03
9.750000238418579102e-01 6.000000238418579102e-01 -3.780241589993238449e-03 -3.545612096786499023e-03
9.750000238418579102e-01 6.250000000000000000e-01 -3.672219114378094673e-03 -3.439947962760925293e-03
9.750000238418579102e-01 6.499999761581420898e-01 -3.541556419804692268e-03 -3.315061330795288086e-03
9.750000238418579102e-01 6.750000119209289551e-01 -3.389057936146855354e-03 -3.172099590301513672e-03
9.750000238418579102e-01 6.999999880790710449e-01 -3.215665696188807487e-03 -3.011539578437805176e-03
9.750000238418579102e-01 7.250000238418579102e-01 -3.022446995601058006e-03 -2.834886312484741211e-03
9.750000238418579102e-01 7.500000000000000000e-01 -2.810594858601689339e-03 -2.643123269081115723e-03
9.750000238418579102e-01 7.749999761581420898e-01 -2.581414068117737770e-03 -2.438157796859741211e-03
9.750000238418579102e-01 8.000000119209289551e-01 -2.336317906156182289e-03 -2.221107482910156250e-03
9.750000238418579102e-01 8.249999880790710449e-01 -2.076817210763692856e-03 -1.994505524635314941e-03
9.750000238418579102e-01 8.500000238418579102e-01 -1.804512459784746170e-03 -1.759856939315795898e-03
9.750000238418579102e-01 8.750000000000000000e-01 -1.521082362160086632e-03 -1.519128680229187012e-03
9.750000238418579102e-01 8.999999761581420898e-01 -1.228275126777589321e-03 -1.275107264518737793e-03
9.750000238418579102e-01 9.250000119209289551e-01 -9.278933866880834103e-04 -1.029968261718750000e-03
9.750000238418579102e-01 9.499999880790710449e-01 -6.217927439138293266e-04 -7.866472005844116211e-04
9.750000238418579102e-01 9.750000238418579102e-01 -3.118575259577482939e-04 -5.473643541336059570e-04
